,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD09~S11_7_18.png,13.04403303,23.77936979,26.04805644,13.33133686,28.56477301,0.485808105,2.206474879,2.238439433,1.417940317,7.547826737,1.11832738,4.607264149,3.897623287,2.725972021,13.79784102,4.45493267,5.592713514,5.721487012,4.583565983,6.14283693,35.42530635,22.78225867,65.29060313,17.50993175,12.22431469,5.023012552,2.544676341,1.823615331,2.162763304,1.786458333,307.7705383,273.7868805,648.6717834,142.3803101,202.2057037,17.54339016,16.54650659,25.46903578,11.93232207,14.21990519,0.312522551,0.294763806,0.453712079,0.150464629,0.179310678,0.858566903,0.890583002,0.672079603,0.666819287,0.671968846,0.844417817,0.891984362,0.760691284,0.901812686,0.883705408,23.24853317,23.75667727,20.01055354,26.59630427,25.07286959,0.804956636,0.791879708,0.695348699,0.920777029,0.912943277,1.178663326,1.446777316,1.259937223,1.049575647,0.896587989,0.334199102,0.405094173,0.338921668,0.258056508,0.218049179,0.324645193,0.396573711,0.326963799,0.236878709,0.195416851
CD09~S11_7_19.png,6.815800566,15.01768729,12.47302722,7.169075125,16.82675586,0.220980571,1.230846646,1.888962922,1.07713075,6.004269347,0.851392256,3.542525124,3.222786456,2.206816914,10.72031936,2.336302894,3.790098453,4.220215178,2.837271752,5.00023885,28.91763403,20.5330822,54.36444932,21.84753779,29.15285791,4.55,2.268716383,1.55458711,2.306947524,1.935089895,129.3015594,59.3074646,271.5041656,79.56924438,125.8263702,11.37108436,7.701133981,16.47738346,8.920159437,11.21723541,0.247925193,0.1679088,0.35925848,0.147245291,0.18516318,0.91427229,0.90557248,0.752542867,0.675081203,0.682784159,0.958200522,0.960773802,0.908702051,0.907991532,0.917035024,27.01476598,30.39971003,23.79303864,29.12335127,27.13308692,0.740907704,0.82696972,0.664526663,0.891728679,0.848234878,0.539629913,0.451002692,1.071052055,0.531741692,0.38146545,0.234941274,0.184388396,0.394276061,0.174528802,0.119364823,0.225210668,0.174958671,0.385757304,0.157459904,0.102835946
CD09~S11_7_20.png,10.84397579,23.97091563,21.10993214,11.33054657,26.10846181,0.431932434,1.916705258,2.119731553,1.33669165,6.913371604,1.28332649,4.699546695,3.904583629,2.825493531,12.97794349,3.698766696,4.951893049,5.056586209,3.881897787,5.615049884,29.12804429,36.36219377,39.95012857,20.50415619,13.68146487,5.19523968,2.347548135,1.780750799,2.370367558,1.643481466,300.2402344,140.8687286,487.6290894,107.8112183,202.0361481,17.32744166,11.86881328,22.08232527,10.38321811,14.21394203,0.353540668,0.242165477,0.450556993,0.151375796,0.207223499,0.881754142,0.902467569,0.720630676,0.676996964,0.679577674,0.868427861,0.916065192,0.820852562,0.914146993,0.904591192,23.3561147,26.64265766,21.24990755,27.80416407,25.07651281,0.739459775,0.813016712,0.67636103,0.927124985,0.891522268,1.013977199,1.03533728,1.157291364,0.862326215,0.695523393,0.331196403,0.33421237,0.351611606,0.235465217,0.188055166,0.317388256,0.32204005,0.33740287,0.209666736,0.163294495
CD09~S11_7_25.png,16.10714054,30.9863408,31.11669382,16.52717733,33.75327693,0.593302743,2.475673429,2.341158461,1.602502127,8.060807359,1.479566636,5.419945453,4.356141344,3.414171998,15.34577559,4.582358651,5.733792639,5.788269615,4.706510722,6.229516453,40.34534179,26.76936461,56.64378782,42.46256883,14.19457682,3.020418038,4.466657127,1.823615331,1.927918468,1.947161572,460.2597351,336.9003143,744.9671783,159.0724945,249.070343,21.45366484,18.35484444,27.29408688,12.61239448,15.78196258,0.381032133,0.325994909,0.484762124,0.155430077,0.19449056,0.851605046,0.89292926,0.673235714,0.659194397,0.654341204,0.841639711,0.898708722,0.782252332,0.903917842,0.885683269,21.50077378,22.85578945,19.40943222,26.11485269,24.16758342,0.782381965,0.805929602,0.718782231,0.934273777,0.915078166,1.25131116,1.460400343,1.317230094,1.092708259,0.920649971,0.345825278,0.401516233,0.347526895,0.263536528,0.221033483,0.329580066,0.387954316,0.329858198,0.23245511,0.190331676
CD09~S11_7_32.png,13.88261757,26.61412662,28.2174655,14.28112451,30.62663703,0.645934572,2.705662515,2.411918163,1.575841422,8.011120337,1.37647515,5.285727865,4.240914001,3.007132634,14.39311338,4.869768509,5.858725589,6.059315334,4.96288961,6.410898071,25.23805971,20.41475907,43.3294941,21.41474349,11.84986646,4.9,4.246666667,1.845830869,2.123333333,1.956682548,425.4304962,355.1843872,778.9378357,150.3660431,236.129364,20.62596655,18.84633617,27.90945782,12.26238325,15.36650136,0.366684363,0.335046445,0.496168833,0.149682778,0.187573701,0.835869635,0.882429585,0.643198332,0.665698161,0.666761083,0.831638935,0.88179615,0.743151024,0.904783935,0.881435234,21.84251743,22.62626494,19.21577561,26.3593059,24.39930363,0.778870211,0.780587748,0.686849558,0.926594574,0.90547834,1.301018579,1.57539673,1.360272401,1.16985972,0.951035963,0.346893327,0.412406966,0.345084382,0.275110446,0.22005315,0.335031831,0.402878131,0.331387982,0.249900568,0.194769311
CD09~S11_7_4.png,22.4020844,32.79648248,40.68484371,22.55693587,36.13085255,0.724069745,3.033362262,2.41674718,1.751698719,9.067473421,1.407903758,5.395801127,4.219212938,3.149200726,15.64741069,5.898914232,6.640027029,6.849507632,5.891527365,6.854114016,48.4376147,27.89233099,39.86964462,19.86926458,14.49057225,5.19523968,3.892866051,2.176942391,1.910688051,2.042200995,485.6912537,724.5062561,914.5593109,174.0066071,303.3980865,22.03840406,26.91665388,30.24168168,13.1911564,17.41832617,0.303009079,0.370080814,0.415797083,0.131181037,0.173218634,0.823247114,0.872021478,0.593443573,0.623617222,0.615196889,0.825164578,0.869930992,0.716206969,0.889022442,0.84836399,21.26720078,19.53038221,18.51868485,25.72514622,23.31067523,0.869448192,0.811855583,0.794723543,0.944405809,0.905918987,1.439645757,2.171078257,1.271478469,1.209595291,1.069054873,0.331478399,0.491671805,0.287840467,0.258642195,0.225096723,0.312284619,0.476385984,0.264952425,0.226618506,0.189611302
CD09~S11_7_5.png,16.6687843,27.16348743,32.17803322,17.06484386,32.09219995,0.780692704,3.262518139,2.635293697,1.799319545,9.075927521,1.505452736,5.86456671,4.602557193,3.326964843,16.04509959,5.771104092,6.532741148,6.707205532,5.775159215,6.85768089,47.76384463,26.64840327,56.02060417,28.59092874,19.49465675,5.19523968,3.702609727,1.82,2.359259259,2.328980749,521.5006104,738.9177246,988.4607544,195.4963989,297.9746704,22.83638786,27.18304112,31.43979571,13.98200268,17.26194283,0.318928878,0.379633454,0.439082522,0.139754354,0.17253835,0.81546546,0.866258208,0.598651837,0.651680016,0.645155445,0.802535044,0.871010368,0.691144593,0.889964742,0.845264475,20.9582554,19.44484277,18.1812093,25.21941599,23.38901013,0.81204602,0.789882073,0.69948876,0.910728742,0.859211977,1.233725347,2.034222141,1.091153596,1.159056146,0.927301381,0.289227145,0.470225355,0.249223748,0.249755317,0.197246488,0.275256215,0.460901248,0.232143287,0.222396356,0.169405936
CD09~S11_8_1.png,11.66382148,23.39970056,22.3587082,12.08871957,27.16063276,0.493536389,2.189788701,2.119855191,1.358110114,6.980215745,1.270948728,4.785043047,3.872329284,2.794574495,13.00184618,4.468273477,5.598673827,5.764698058,4.637884565,6.004700431,34.56902285,23.10385499,40.20568646,17.73873657,14.30757468,3.238534966,3.081852291,1.739855072,1.93030303,1.92245627,300.2436523,186.4787292,549.6821594,110.3768921,186.9467468,17.32754029,13.65572148,23.44530144,10.50604074,13.67284706,0.360738479,0.284295642,0.488102883,0.151890598,0.197674553,0.86428391,0.899672811,0.693568951,0.684573929,0.685361413,0.848779127,0.90580771,0.771353207,0.912458699,0.888031125,23.35606526,25.4245106,20.72968719,27.702022,25.41362449,0.766276186,0.812370834,0.676354998,0.928919859,0.89917532,1.218339493,1.521519761,1.362435909,1.138013004,0.945868736,0.343414706,0.422027701,0.369380095,0.282987635,0.231889529,0.331643847,0.412736028,0.356419875,0.259708189,0.208849204
CD09~S11_8_14.png,7.960746119,17.61202678,15.03966164,8.305364511,18.89144287,0.259284362,1.320093275,1.826416077,1.099550675,5.857438814,0.920375833,3.760177027,3.265910013,2.25854227,10.90798333,2.621503081,4.264011845,4.49172732,3.127179797,5.117655665,32.58259857,23.26391928,41.73209738,18.37389002,23.79438998,4.9,4.655877088,1.570702496,2.408038883,1.799642528,169.9676514,66.49337769,288.1545715,78.62017822,147.4198914,13.03716424,8.154347165,16.97511625,8.866802029,12.14165933,0.285562069,0.178610333,0.371817769,0.146617082,0.200768513,0.912226096,0.917229924,0.765697481,0.705209912,0.70053731,0.933523636,0.957107796,0.893921413,0.923372103,0.914299689,25.82714088,29.90301966,23.53454847,29.17546337,26.44524274,0.730386098,0.824583626,0.6730437,0.904616254,0.862902534,0.704231906,0.726867485,1.206729413,0.739812479,0.51942573,0.274919642,0.275275207,0.422311045,0.22753392,0.155966918,0.263356162,0.26513165,0.412921663,0.20829605,0.137233071
CD09~S11_8_15.png,15.11119287,29.64515112,27.64905948,15.64515095,33.89181298,0.65968404,2.723496184,2.350414663,1.592766801,7.860278384,1.579154406,5.762605864,4.398118328,3.509147679,15.31904705,4.776971768,5.891678426,5.984915519,4.92494657,6.28330713,27.53543776,10.7445414,55.93189609,14.30339954,24.36855114,2.961385199,4.466657127,1.823615331,2.181201957,1.68700681,462.5610352,267.7732544,804.5824127,161.7754974,283.8662872,21.50723216,16.36377873,28.36516195,12.71909971,16.84833188,0.418960621,0.318766211,0.55255301,0.164715726,0.218190381,0.837532989,0.898209457,0.674339646,0.683605764,0.669850268,0.824604655,0.908789261,0.756794846,0.908328929,0.870784485,21.47911315,23.85313164,19.07509826,26.04167617,23.59966543,0.767166034,0.829280303,0.68171996,0.930831114,0.892494535,1.276902837,1.608571619,1.352196515,1.136820595,0.981079935,0.340620368,0.425427614,0.348094318,0.269413469,0.230737741,0.326171738,0.414856042,0.331574736,0.239751068,0.203370862
CD09~S11_8_16.png,7.952389171,17.63271663,17.35770015,8.339514893,20.50580193,0.424087429,2.053657467,2.128741846,1.137621305,6.031741333,1.015429669,4.31343754,3.815272589,2.192398255,10.84066157,4.017155854,5.277387753,5.399911602,4.176121788,5.705483459,27.07881233,26.22058178,71.25682505,40.43304411,14.70607998,4.9,3.647230661,1.752357961,2.067086093,2.259519328,226.8876648,138.541626,423.7158203,81.89810181,145.5798035,15.06279074,11.77037068,20.58435863,9.049757003,12.06564559,0.349745853,0.273298515,0.477952207,0.146273105,0.195019539,0.870201793,0.892979135,0.711580022,0.714808197,0.727286557,0.851702277,0.887592576,0.780092884,0.922179741,0.91405263,24.57269476,26.7150008,21.86005681,28.99806525,26.49979232,0.725207815,0.758289723,0.632255077,0.915067994,0.895296564,1.129754736,1.372536725,1.156441371,0.928975486,0.80427045,0.344822534,0.413564123,0.337676357,0.244057915,0.208964559,0.337087552,0.407109242,0.328504858,0.226547326,0.191541535
CD09~S11_8_21.png,6.690760736,15.3619854,13.67470533,7.089442711,17.83216878,0.322059215,1.699131713,2.042087491,1.197467088,6.571549918,0.898352578,3.964707125,3.566600915,2.344150356,11.6930506,3.375818163,4.703698738,4.892683796,3.674416611,5.429590117,30.51902313,28.10002908,62.82347072,14.67642219,11.07356219,4.173976999,2.622059812,1.71274144,2.091743734,1.801928184,166.5330811,81.38710022,337.8200226,88.74586487,144.6516724,12.9047697,9.021479935,18.37988092,9.420502368,12.02712236,0.283830456,0.198420493,0.404251304,0.15187313,0.193895893,0.88619932,0.895442361,0.706140785,0.650374263,0.665229228,0.892457361,0.924063345,0.830437771,0.904853404,0.901825551,25.91579844,29.02524786,22.84394974,28.64932235,26.52756902,0.717083243,0.786614506,0.628793994,0.882352767,0.857032487,0.861868933,0.87403588,1.192288181,0.743416444,0.586420981,0.296824282,0.294374332,0.377879388,0.211683143,0.163922533,0.289082624,0.287365143,0.369817406,0.195284657,0.147908671
CD09~S11_8_23.png,13.31993945,27.18059029,25.80906259,13.77926578,30.83274582,0.583737992,2.47788843,2.205960874,1.420072128,7.159816695,1.418076356,5.297524561,3.985246152,2.958408695,13.64221616,4.249527607,5.569798633,5.65501066,4.452741852,6.071422899,35.03609098,28.08597206,69.79435722,38.74085453,16.63431165,5.023012552,4.173976999,1.823615331,1.925064759,2.522874232,411.812027,275.9964294,714.6771545,131.8659515,223.7225037,20.29315222,16.61314026,26.73344636,11.4832901,14.95735617,0.425800609,0.348584841,0.560933936,0.159050228,0.207168058,0.84612784,0.895972887,0.679429245,0.701576971,0.687582087,0.819570028,0.897791803,0.746602263,0.914132936,0.870816387,21.98381335,23.72176897,19.58970461,26.92947688,24.6337069,0.752937543,0.799011392,0.668901901,0.934744641,0.899346347,1.186225415,1.528030632,1.396112713,1.127613827,0.949724453,0.341502541,0.436196318,0.382769547,0.279490064,0.23368789,0.327738186,0.426497234,0.368484684,0.252140629,0.208718148
CD09~S11_8_28.png,13.92807899,27.09455492,25.95928773,14.2875964,30.53633514,0.49071024,2.087401997,2.10341406,1.376639311,7.04262736,1.329325055,4.81678007,3.841089336,2.935281118,13.6916063,3.893635451,5.138508726,5.37577142,4.095861396,5.815978569,29.53335041,25.97207025,37.0451062,25.26976831,12.12043371,5.19523968,2.425629468,1.760065411,2.084758215,1.757884659,341.5206299,203.0013733,582.2841797,120.8562012,211.5966492,18.48027678,14.24785504,24.13056526,10.99346175,14.54636206,0.369527327,0.284896804,0.482509185,0.153526447,0.203143589,0.867695644,0.904713519,0.712023726,0.686675743,0.680166937,0.849152878,0.907675741,0.788188447,0.911387011,0.88802551,22.79663418,25.05581385,20.4794537,27.30811422,24.87571575,0.780379285,0.826213841,0.705060362,0.936735818,0.91028915,1.092367076,1.255308477,1.312064803,0.992441546,0.831345881,0.34132324,0.382410794,0.381939734,0.261401296,0.21432795,0.3263652,0.370043123,0.366630097,0.233422858,0.187346719
CD09~S11_8_31.png,10.69729331,21.32376262,22.61544431,11.08296023,25.11357783,0.587444553,2.664732648,2.258651509,1.367815149,7.136723928,1.206266192,5.012047558,3.848942916,2.503750848,12.41064068,4.793379366,6.006920062,6.094197953,4.946725126,6.353716031,30.71678072,29.8703536,50.8985001,18.62835497,14.08067486,5.19523968,4.5170767,1.801928184,2.173607242,1.937732804,354.7464142,353.1790924,656.0351868,110.7274323,147.4411469,18.83471301,18.79305969,25.61318385,10.52271031,12.14253461,0.382411931,0.381566219,0.520039094,0.144079444,0.166258463,0.833227151,0.87350766,0.642317487,0.694965232,0.701483035,0.820475095,0.881126805,0.728791974,0.91409644,0.881471825,22.63162347,22.65085375,19.96153227,27.68825132,26.44461661,0.750973662,0.755421915,0.650183906,0.922787681,0.897948993,1.270733862,1.808226511,1.329927793,1.188578189,0.99430559,0.334734494,0.472554587,0.339576164,0.277454307,0.23047713,0.326774215,0.467136618,0.330209263,0.258967282,0.212643428
CD09~S11_8_32.png,20.3326577,33.27728546,36.28810441,20.44636609,34.69245926,0.530041135,2.113387192,1.886568448,1.300264794,6.616723235,1.270132069,4.530525939,3.238677034,2.41600852,11.53153648,4.535325237,5.741361206,5.927031423,4.880483647,6.356368751,31.2545693,13.79498133,33.85648168,20.63903801,12.47140804,5.453004892,3.1213,1.587155497,2.461981385,2.59287257,436.0137939,485.1557159,643.2284241,93.74188232,199.3413849,20.88094332,22.02625061,25.36194835,9.682039161,14.11883086,0.373351728,0.393829848,0.453472197,0.12197737,0.177873465,0.869256987,0.905456682,0.700401131,0.710861291,0.679796235,0.871190973,0.931088955,0.815522623,0.926424188,0.879396949,21.73580132,21.27199208,20.04715133,28.41146691,25.1348289,0.833342714,0.821931587,0.793963277,0.965931639,0.926848087,1.298004173,1.815171895,1.569804208,1.382642096,1.082032701,0.35259867,0.484614544,0.403093085,0.329769453,0.254171189,0.334510669,0.472001278,0.38604372,0.300528639,0.224827266
CD09~S11_8_33.png,12.3062809,24.2621133,22.91767631,12.63545547,27.10833367,0.399620098,1.706235602,1.934357428,1.22395413,6.274176124,1.192308828,4.281016545,3.555533038,2.486609648,11.67561724,3.527502386,4.836083751,5.00376524,3.815258596,5.575809657,30.71279155,14.7816465,37.00728482,29.96863148,16.58903438,4.803477993,2.829827743,1.55458711,2.842714026,2.507068273,277.79776,171.7814789,465.9195251,88.57192993,160.3308563,16.66726612,13.10654336,21.5851691,9.411266117,12.66218213,0.386933231,0.304270486,0.50110313,0.150758758,0.202835074,0.888603142,0.912458591,0.736436755,0.715671748,0.703496487,0.877292296,0.920169181,0.819869533,0.923168529,0.90035862,23.69351621,25.78104024,21.4476945,28.65784253,26.08063249,0.774421158,0.819014246,0.698274006,0.941825999,0.908953072,0.986247314,1.138731446,1.37645948,1.085943305,0.768844194,0.328932564,0.372567813,0.422914883,0.300941425,0.209688521,0.314239659,0.360021565,0.409576966,0.277035613,0.18458097
CD09~S11_8_38.png,11.37708974,23.41417392,21.93555585,11.77020291,25.93233226,0.448677041,2.032278556,2.049942411,1.206957917,6.247903103,1.248638174,4.714136559,3.737246379,2.527386012,11.58590457,3.83041145,5.102463109,5.172230799,4.011655879,5.638063773,33.27609991,17.68441734,49.00823059,23.43536571,15.55766813,1.553658537,3.970109387,1.883023649,2.055650685,1.781360575,287.226059,169.4257507,480.9934845,89.3843689,168.9363556,16.94774495,13.01636473,21.93156366,9.454330695,12.99755191,0.393243888,0.302022829,0.50888501,0.150125128,0.206387866,0.871215658,0.905234247,0.717554587,0.703629659,0.698702418,0.855976686,0.9118787,0.801521059,0.919942876,0.890600653,23.54856522,25.84100942,21.30941167,28.61818783,25.8535724,0.754240597,0.80984653,0.683396071,0.93932056,0.901794181,1.043035249,1.217420627,1.342126497,1.059183186,0.789248541,0.330208939,0.382488757,0.401313056,0.284544389,0.210659376,0.317947289,0.3729081,0.389383138,0.261550633,0.188265465
CD09~S11_8_39.png,18.42530395,30.18221774,34.40611287,18.6081334,33.04669309,0.619020242,2.518540419,2.074819998,1.38150201,6.997033009,1.362962221,4.964175248,3.650475792,2.586589443,12.28456999,5.065652233,6.1093171,6.21360589,5.193580861,6.44968442,28.40221622,24.81358932,52.08258123,18.3243362,13.00873846,5.19523968,2.746656107,1.752357961,2.401738997,2.084758215,432.5868683,552.752533,699.5308838,96.82591248,200.7515259,20.79872276,23.51068976,26.44864616,9.840015878,14.16868116,0.379914763,0.429452243,0.483117702,0.124349263,0.179051038,0.845770713,0.887808662,0.674052021,0.704995498,0.674699711,0.843458108,0.903873866,0.770026945,0.924377511,0.866147524,21.77007029,20.70549619,19.68273468,28.27088762,25.10421506,0.822868686,0.796614548,0.760600664,0.960513808,0.915629722,1.318927855,1.908739296,1.419848363,1.396360167,1.053442084,0.336694303,0.482805932,0.351861465,0.320809244,0.240031719,0.323112213,0.4734781,0.336950297,0.295774987,0.214207367
CD09~S11_8_45.png,13.25066916,25.67035331,24.01083343,13.53099594,28.6141073,0.454571708,2.013262067,1.990649269,1.210303098,6.323724239,1.208275805,4.690916724,3.436601001,2.467856716,11.77678144,3.387418737,4.409335296,4.953200205,3.726462185,5.572991277,31.94778862,13.59550912,43.15338388,18.20350867,22.68387768,4.960743802,3.401591107,1.508165829,1.93030303,2.644273128,315.515213,183.4303131,522.9539642,89.730896,187.4775391,17.7627479,13.54364475,22.86818673,9.472639336,13.69224376,0.407771471,0.310915404,0.52497475,0.147419,0.213087062,0.868015103,0.913617427,0.718274387,0.705299167,0.697205761,0.862165151,0.934055901,0.811930141,0.922820076,0.890061661,23.14060057,25.49609253,20.94616901,28.60138357,25.40131117,0.771251111,0.833350933,0.699461148,0.948172167,0.900786122,0.942240875,1.11541786,1.432784836,1.123327265,0.777390917,0.334169143,0.370799633,0.444557648,0.324697587,0.213094741,0.32025389,0.360069912,0.432454941,0.30137613,0.189990001
CD09~S11_8_46.png,8.028827643,17.32415424,15.60016476,8.303680444,19.63004238,0.334781377,1.755890125,1.931044058,1.031745997,5.663929311,0.905053763,3.997653273,3.377838072,1.989708169,10.06713078,3.238778795,4.366785786,4.812454155,3.473426998,5.228313386,35.35950591,15.73197036,38.31642047,20.14648876,19.70753711,4.5170767,3.84491254,1.807144511,2.106708963,1.308721174,186.6117859,94.28651428,331.2472076,65.84483337,125.334259,13.66059244,9.710124319,18.20019801,8.114482939,11.19527843,0.352029604,0.250227158,0.469013956,0.146921989,0.202703313,0.884919262,0.905585066,0.735242428,0.70663109,0.718627456,0.890077849,0.921452129,0.833570464,0.922887533,0.917593976,25.42141292,28.3863078,22.92928135,29.94558658,27.15010563,0.731395535,0.802967678,0.653612663,0.924213991,0.884782855,0.899036668,0.964956752,1.303926905,0.928486489,0.648760322,0.330867485,0.336026621,0.432366124,0.279209799,0.18643262,0.321035918,0.327395058,0.423494339,0.261418986,0.168210948
CD09~S11_8_47.png,10.28407945,21.41842209,19.0843538,10.58828519,23.40017901,0.370327768,1.74587807,1.926312303,1.096108251,5.853560671,1.085895345,4.237544939,3.315741339,2.194982321,10.53205773,3.300502524,4.484185278,4.971387401,3.681421888,5.413660699,32.31010951,18.39118423,39.62836773,16.11049385,17.91449601,3.868740704,4.568647541,1.705442028,2.548,2.365337981,244.2740784,136.0761261,392.3095398,72.64343262,135.2919159,15.62926992,11.66516721,19.80680539,8.523111675,11.63150532,0.382555398,0.285526624,0.484808334,0.144913351,0.197763502,0.885147983,0.90839173,0.73065969,0.706096467,0.706564086,0.897423035,0.937802257,0.839873869,0.920791722,0.901929003,24.25202977,26.79298424,22.19451492,29.51884003,26.81808514,0.750763409,0.820606374,0.689984238,0.939692212,0.896413079,0.967015097,1.087952586,1.398783065,1.091952166,0.750162468,0.341703405,0.362791724,0.443760103,0.318322588,0.208425741,0.328952473,0.35286845,0.432809749,0.29672301,0.187340882
CD09~S11_8_48.png,23.10287012,40.12631286,32.50456258,23.53368633,38.98805701,0.654719062,2.280649156,2.023669793,1.415046082,6.33559439,2.043902153,5.82873761,3.821254996,3.525262398,12.86836857,3.67926019,4.988579466,5.135172904,3.980148582,5.720911046,31.14287776,16.78711451,32.27158421,20.20703074,19.59082615,5.65657847,4.076933124,1.71274144,1.821274361,1.306529929,494.036377,177.0899353,566.3982086,135.4994659,250.1996307,22.22692909,13.30751424,23.79912201,11.64042379,15.81769992,0.435385076,0.260669977,0.466181473,0.159996631,0.217412934,0.878507025,0.920127285,0.745962409,0.729130775,0.690971772,0.892391673,0.961184701,0.855901241,0.92004021,0.869996121,21.19321433,25.64886482,20.5995849,26.81142777,24.14793696,0.827121915,0.922568237,0.81419975,0.958053008,0.916753605,1.055683945,1.228784884,1.264429526,1.109717011,0.82544589,0.339631213,0.388963101,0.376079784,0.298984014,0.219391578,0.314129316,0.370101224,0.352673014,0.263217856,0.186754915
CD09~S11_8_6.png,17.77282676,24.76452765,32.16919594,18.00309271,27.66145335,0.756453272,3.140373762,2.16906658,1.641161219,8.40567599,1.41211883,5.383976029,3.74099464,2.865209744,14.10953506,6.09456755,6.606903778,6.908629159,6.054616676,6.786343955,55.21631022,44.41481989,37.38141627,21.60375697,16.85269467,5.790909091,4.466657127,1.780750799,2.384491979,2.151137147,528.0051422,1174.309692,914.8116913,136.2086487,373.4416656,22.97836248,34.26820235,30.24585412,11.6708461,19.32463882,0.303567384,0.452717576,0.399578292,0.113075895,0.187231569,0.822108536,0.867631195,0.602617635,0.651660396,0.621139402,0.828548266,0.903921428,0.734889904,0.907623463,0.82391046,20.90442209,17.43297715,18.51748655,26.78875677,22.40857589,0.819333873,0.794057581,0.742573309,0.929026693,0.805982171,1.088407275,2.16860012,0.932814759,1.167758435,0.826142218,0.248033368,0.482692171,0.209605382,0.251577412,0.174059674,0.230395315,0.471057886,0.189416985,0.223830774,0.143267649
CD09~S11_8_7.png,14.04342656,29.95495419,26.80813106,14.63141704,32.24683382,0.618674563,2.486781744,2.236922903,1.619780578,7.911480726,1.58793747,5.663530417,4.242408705,3.482530867,15.33700158,4.160924687,5.478931845,5.413419986,4.332063805,6.029460291,26.79591771,19.18883461,39.68943029,30.17768366,9.802377749,5.19523968,4.338754518,1.593475597,1.777910686,1.786458333,473.8844299,251.1749878,704.4498596,169.6135254,248.9960632,21.76888674,15.84850112,26.54147433,13.02357575,15.7796091,0.405443789,0.295177076,0.494332854,0.168142173,0.203724216,0.854081387,0.910474265,0.695191266,0.670627611,0.669903483,0.855413227,0.915169383,0.794748068,0.907185553,0.888212804,21.37407921,24.13103971,19.65230274,25.8361988,24.1688788,0.741973126,0.818753335,0.685821793,0.919734123,0.896911821,1.137583173,1.309544287,1.252542664,0.989335468,0.817752964,0.334560459,0.387722783,0.348797546,0.248046705,0.206201257,0.319620346,0.376436763,0.332645273,0.217646553,0.178779948
CD09~S11_8_8.png,10.67902559,21.4103961,21.02136093,10.94248032,23.86757291,0.381645465,1.834585474,1.984410496,1.199714687,6.5024655,1.009476582,4.151910108,3.464731449,2.385570893,11.92955576,4.100110665,5.230506308,5.467171808,4.39386257,5.768370458,28.87984966,25.83360527,35.91467407,19.29717135,14.42398807,3.737188697,4.217972973,1.538799053,2.49704,2.533111508,250.0866547,166.5856934,439.8385468,94.66470337,152.865799,15.81412832,12.90680802,20.97232812,9.729578787,12.36389093,0.342517372,0.279547875,0.45423855,0.149461604,0.189928773,0.882206187,0.905659375,0.713653804,0.67966474,0.687948823,0.909395966,0.939641503,0.845263319,0.910290169,0.901261396,24.14989844,25.9144266,21.69787073,28.36892282,26.2877003,0.765555276,0.796809842,0.688685945,0.924876501,0.904336355,1.202632172,1.306621166,1.430209108,1.09825547,0.823512343,0.360549662,0.382324167,0.406083108,0.288110823,0.211485506,0.349576735,0.372797197,0.395085403,0.266887673,0.18965007
