,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD13~S25~M14_48.png,14.165283907405104,32.192998080186776,33.4927809946062,15.620498802219375,38.63928154683081,1.5436336986815191,5.5744044810706646,6.077481326554254,2.3702831523500976,9.464504565456664,2.5339491781604457,9.080781163966655,10.48374188895075,4.029311549446134,15.874130585659987,5.852302007777474,6.997805235446253,7.0578235073545255,5.982901846454393,7.248882183342206,44.18966766728301,50.578079926586675,31.222652740996946,35.1105472087138,69.11137922772782,5.790909090909091,5.308333333333334,1.3048913043478259,1.8692657803329744,1.5521133764296369,1430.3955993652344,1152.8847198486328,2189.6728973388667,237.8036346435547,291.3373107910156,37.820571113684075,33.95415614985348,46.79394081864518,15.420883069511767,17.06860600022789,0.5814596671381137,0.5220167689563531,0.7194177256261857,0.14081237666010746,0.15585819348561827,0.7014310485426879,0.6858026038850217,0.5191302707918479,0.796340459189374,0.879042231867523,0.7317482029639749,0.7330299735989392,0.6142589903610387,0.9175937286751552,0.932453348969891,16.576241955278796,17.512944777159905,14.72701117941444,24.368618726812162,23.4868425374448,0.6741150795295986,0.6924054608797966,0.5626640673744729,0.9198446860098428,0.92942374984666,1.1445277803679137,1.4654007565981018,0.9814666897426648,1.234678279732124,1.2644068565289843,0.2544090306449888,0.32423448038364305,0.21402361509239595,0.25006012680726464,0.25500678367439505,0.2336381501484253,0.3063625148263148,0.18973915310187506,0.2102473877804247,0.21666646339290532
CD13~S25~M14_49.png,28.24407714677748,48.51365067400548,47.42620680738185,29.3087584921636,51.91842642999919,1.8556332514135736,6.300149437919786,6.622312509290028,2.796378631746686,10.235522598576592,3.1739933851205584,10.492062429448154,12.19590305264564,5.111429250647514,18.052419839471575,6.5362105459481326,7.363409529209414,7.216278839825518,6.522035953529327,7.393967165568192,32.260057528017605,23.93862191453518,32.988743990468706,24.291733293638373,18.53694792474553,5.790909090909091,5.308333333333334,1.3043460091934809,1.3197885835095138,1.3928157072735388,1643.9395446777344,986.8091430664062,2046.076705932617,320.1726531982422,424.83815002441406,40.54552434828947,31.413518476388568,45.233579406593705,17.89336897284137,20.611602315793267,0.5798330463231767,0.4492381442012901,0.646875939206667,0.1615503610824365,0.18609194286766165,0.6970042147409347,0.7304652331993424,0.5711407467525412,0.7995024128969094,0.8735186374418705,0.7345024615943758,0.7753461289659744,0.643298890412954,0.9191927793048538,0.9306583018323398,15.971945184033085,18.18847196170102,15.021584498012428,23.07696125952621,21.848568518501587,0.7643733736197931,0.8188966140340963,0.6907297386621339,0.936754149561385,0.931541203649629,1.4270612419075732,1.457587671313147,1.1907458049815849,1.3314224310612304,1.4011320767930258,0.2965245141560233,0.3061299055516634,0.24688146424079385,0.2602955102060617,0.2766982850110409,0.2639845070847471,0.2752171521443246,0.21058309579413634,0.2066653830827296,0.2259739718217836
CD13~S25~M14_5.png,24.420796617953034,44.79094675112894,47.64386309601248,26.564172801171807,48.59905040698908,2.384232776079263,7.7628185497802535,9.30646368773418,4.002406113368752,13.977017046168525,3.874362031656793,12.389415013232755,15.753929495705636,6.636944062537955,22.93694884758048,6.6246099737501964,7.5040976995826245,7.568967579745313,6.759444852910409,7.608449161141199,42.01132369582566,45.76719693556526,55.75820598162558,52.53770133017061,33.671291471986684,5.790909090909091,5.023012552301256,2.0869884995988235,1.4443776029615918,1.5115254237288138,2321.9301147460933,1104.088836669922,2177.592269897461,756.3021392822266,750.2339019775391,48.18641006285998,33.227832259567016,46.66467903990622,27.500947970610515,27.390397988666376,0.4617761794613498,0.318426324197822,0.4471932475303193,0.19246851214245814,0.1916948155206216,0.7092068340199656,0.7018894120013481,0.5436877330690565,0.7453433512647626,0.8554590438150064,0.7480439909979743,0.757864858144117,0.6149500541807511,0.8296523245680117,0.8747061977375972,14.472312166268024,17.700763420731523,14.751037946815181,19.343850320212503,19.37883675474561,0.7580279737125547,0.7964906539085749,0.6290053270480059,0.8432279289768756,0.85701879137667,1.0800296336784605,1.4269304527170648,0.6792310463379045,0.8800510894699239,0.9118166894436116,0.21845625729147644,0.28734872024433955,0.13639291930382613,0.16799403759200332,0.17333212847720347,0.17767278385702825,0.2504533690367021,0.0900230349600227,0.10181765462614699,0.10738337491222136
CD13~S25~M14_50.png,19.973702604174413,39.854372452319105,37.15424671319105,20.895980301815484,42.314200464588644,1.2413892962593809,4.513228948471418,4.609564543678452,1.8477795432147737,7.13727651694951,2.4164442639670742,8.341411591503395,9.70936607357974,4.117219001895614,14.55068424883775,5.5935842872183015,6.608476951844567,6.360195344889179,5.530968653105358,6.614647322737848,31.387250806973576,11.208161410252693,64.7354019261932,22.99816573659407,13.890144476660204,5.790909090909091,4.803477993228687,1.3021693783896535,1.7084291187739464,1.6343596188082523,990.2105407714844,736.5860290527344,1232.617919921875,180.22525024414062,193.51541137695312,31.467610979727784,27.140118442127967,35.10865875993948,13.4247998213806,13.910981682719346,0.6440877626004278,0.5555114487516151,0.7186137353470915,0.1661615783669932,0.1721791537892195,0.7478616682593389,0.7655747826652178,0.6579066752863878,0.8139789909120442,0.8927728167791402,0.7387943486013251,0.7747920646585899,0.6730028485785374,0.9431080152561474,0.9581263183020284,18.17352815791729,19.4585688360512,17.222518836109995,25.57264723650676,25.263648033504623,0.7198038029419878,0.7705473788837092,0.6542292780789633,0.9468654175418666,0.9424787777522908,1.6166311629372891,1.337881018865425,1.5113068243700831,1.3537293060958606,1.324451540432085,0.3842524341910926,0.3246367322058877,0.35902848211203914,0.2953889652449681,0.294530541108038,0.3622830604175557,0.3016799587503488,0.3352546976167247,0.2556571349709369,0.256565958491575
CD13~S25~M14_51.png,9.458539189517733,25.86818861543469,21.859482052555734,10.569119089921015,28.215270845099802,0.8462898015851344,3.294250749356989,2.9017465592280485,1.0930625408363401,4.440830977709586,1.8939794621708548,6.439326055104316,6.529450821266957,2.9107775133839886,9.750123634532637,4.3785403810846715,5.659861863105958,5.368531303125331,4.271183878267384,5.620845351194377,30.30018534171465,14.103092167404382,39.538833466352656,27.71694572089095,14.724324182272134,5.308333333333334,3.8687407040158655,1.8183036234416872,1.7614559819413096,1.4822395289201256,492.25730895996094,457.7271881103516,601.8290557861327,59.54400634765625,64.94955444335939,22.186872446560844,21.39455977837244,24.53220446242312,7.716476290876312,8.059128640452352,0.6288951499727696,0.6064367527612728,0.6953744581043794,0.1339104821301419,0.13985681561256388,0.7954737671502867,0.810488427644011,0.7584547004077635,0.8352073159192618,0.9029658138391008,0.7604489614947451,0.8132991690958822,0.7259587353362941,0.95987688914451,0.9646401896638028,21.20888187672962,21.524736514215668,20.33607209595839,30.38242308586367,30.005041847268252,0.6357960378168311,0.6966270325298489,0.5919135350924962,0.9598046856977536,0.9498860359050204,1.4395859081089062,1.3020111649692383,1.4692932764492848,1.1540615352782475,1.2147934053361515,0.4182607762866163,0.3897221060035089,0.428555958681814,0.2951749853986992,0.3189450095287913,0.40698143847468016,0.3794285576343989,0.4167320129848489,0.26982981564647257,0.2973960649170404
CD13~S25~M14_52.png,27.31874270491345,40.03252836966799,39.509712789726855,28.547405068335863,41.90763665692818,1.4412255649712256,4.560551611249191,4.529857901368624,2.0780339902398395,7.4027584086139475,3.2285055816918797,9.192822218811788,11.847421202951985,5.522601764478717,18.97115384853348,5.66643830720216,6.618893598003122,6.45645462832066,5.610580879289103,6.616760111297578,29.50506609345191,9.654636346161666,29.984435990324418,27.05022927402292,19.455733036890873,5.1952396804260985,1.9498375812093955,1.5622122122122122,1.3506274340112507,1.3746586805249714,804.9358825683594,746.6800537109375,1145.5094604492188,248.86627197265625,233.95877075195312,28.37139197445834,27.32544699928873,33.84537576167856,15.775495934285436,15.295710861282425,0.527904261203103,0.5084424452346408,0.6297582474168133,0.1986908542268108,0.19264800737132404,0.75312913398128,0.7717894151102661,0.6658418955186646,0.8004263150874867,0.876414334284734,0.7841875378370503,0.7983631126731401,0.7131700405428443,0.9351110436738104,0.938892130196024,19.073190729916703,19.399458108239397,17.540816806083814,24.17114318774008,24.439410300070506,0.7927538542116862,0.795583513042452,0.6873584232066023,0.9260396018062887,0.9305317874192676,1.6526319654983461,1.6184254926904702,1.5999205158822545,1.397959374029521,1.392559364253988,0.38973948909796496,0.3868291959479069,0.37731439053572857,0.3046818515969453,0.3072906457582478,0.362010120869102,0.35938252466982834,0.34804484934296004,0.2639663344655577,0.2670741806280993
CD13~S25~M14_53.png,11.116891646419377,28.458891453350592,25.64693780191297,11.775900408873513,32.200151833737515,0.8799784566570373,3.456698813273924,3.2623268266583008,1.142706358268908,4.975394353936472,1.6940789723189191,6.2769523835684735,6.750354898800922,2.441503123078076,9.979709639673263,4.900799468314929,6.0984381850837375,5.853827639113328,4.8231346743016354,6.109303039289597,38.90837061968082,12.908753602073428,31.33276268935388,29.462232776270927,12.36157617381513,5.790909090909091,5.023012552301256,2.014261744966443,1.765640909605159,1.5808853322528365,659.7402038574219,591.3737640380858,872.2497100830078,69.01033020019531,80.92703247070312,25.68540838408885,24.318177646322226,29.533873943033747,8.307245644628267,8.995945335021947,0.6674676217107295,0.6319384124717514,0.7674748365251856,0.12591371505942914,0.13635240199458928,0.7661502247054777,0.7779925550315849,0.7086417856241788,0.8276541109483764,0.9003165052550502,0.7327287641548113,0.7674047103683893,0.6842162673716262,0.9592681062540822,0.9689902560149279,19.937074105430852,20.41218307479012,18.724395270978576,29.74166255447425,29.049867454132986,0.6348889468938735,0.6731819006875043,0.5718268329335193,0.963868290436516,0.9531587009334276,1.5452844200413214,1.1820681027040778,1.575967688930864,1.3262359410991058,1.2394152042668922,0.4082514850671524,0.3194473745817219,0.4159439694945992,0.3134656903526568,0.2989348218065169,0.39826446975637214,0.3085238321930275,0.4046070528100709,0.2893003336820748,0.27559790625169744
CD13~S25~M14_54.png,22.284616820699572,43.275265973890754,43.779719085705516,25.01420890589775,48.42449522572489,2.1099168332443883,6.562782204730133,7.6827777654809974,3.4298273134832216,11.59655782113884,4.010354944059658,11.443354541356294,16.182847462728958,7.329788507218122,22.947734326991572,6.332584015648978,7.267981676338757,7.251963631852205,6.378094505780807,7.353453910040653,28.263566529107127,14.208821812374804,43.15327800851361,23.18070107791089,12.446950215964186,5.308333333333334,4.9,1.368391056554143,1.3081726739312658,1.6844576362655157,1539.7621612548828,1140.355010986328,2013.1526641845705,402.8203125,313.34706115722656,39.2398032774743,33.76914288202068,44.86816983324114,20.070383964936994,17.701611823707648,0.609624322341245,0.5246328759582303,0.6970658704852227,0.1914414151470836,0.16884687526831665,0.7046150679086403,0.7136684046940962,0.5736069026920618,0.7513981653641347,0.8700909579956165,0.7590321675899403,0.7700913520551009,0.6764514833410212,0.90752948136262,0.9458356452159858,16.256267179740828,17.560402855747462,15.092036507090338,22.079689988268413,23.170547350062776,0.7326003114368738,0.7511850737912377,0.6384440176376752,0.904804727358872,0.9394754430721644,1.3272621844328598,1.4492510741951254,1.1459403967748667,1.2444648711006814,1.3532662341666888,0.2806036913162279,0.30676889744786195,0.24071628118412805,0.2455167159731692,0.26728660676593113,0.2482822748557237,0.27535970280640465,0.20394673708331545,0.19298083947384811,0.21579789254408457
CD13~S25~M14_55.png,19.061425176490392,42.09057757786462,42.42125754125463,22.11100720093899,46.760020074701366,2.156798656926408,6.792348196118122,7.910713922151247,3.5275038129030616,11.851449004629607,3.9206609176578886,11.58659993681076,15.61405085121651,7.273329458448367,21.959458189014548,6.125533308221897,7.223952207649486,7.177022680616603,6.208291849777567,7.30668403538469,32.64569882943644,21.795055418452158,34.78654187493805,22.43427434032721,17.331403483022815,5.308333333333334,4.803477993228687,1.9742567994939912,1.6963586956521741,1.9255397902529303,1589.1432189941406,1114.293685913086,1949.6036224365234,383.06434631347656,304.50531005859375,39.8640592387948,33.38103781959282,44.15431601142207,19.572029693250435,17.450080517252456,0.6834210955502907,0.5722775320148638,0.7569723605174966,0.1967069360126389,0.17538047537840784,0.6923903102557977,0.7033786275287198,0.5629301197253037,0.7567778208017464,0.8740731436796745,0.7567384870917925,0.7745045022867866,0.6801146607081259,0.9066212914408479,0.948663513627642,16.11917321800259,17.66080691249409,15.231340377550854,22.298086289315297,23.294854904703197,0.6957678461831238,0.7349278199019809,0.62412276421839,0.9033914370566092,0.9375104293569494,1.3518350853810879,1.713124353636898,1.1226212500549602,1.1314911709665685,1.292811220845957,0.29037877855900346,0.36928770015915097,0.2396316202437699,0.22463864929803248,0.25750565700025674,0.26127093150818365,0.3440443957424419,0.2061884361079975,0.1724163743246213,0.20843913524509097
CD13~S25~M14_56.png,15.38337684080388,34.63436970586038,33.70965700843561,16.476031300014842,39.136699270273326,1.3842335277113182,5.009000137532505,4.959612272904611,1.9471099299914136,7.623395406283077,2.4028105491603458,8.373573295572692,8.883789008825023,3.53435548596514,13.27900026901616,5.820818667456387,6.942736838589845,6.858239080571259,5.871229793016051,7.080694261640727,32.700417512426746,31.61782756897729,70.01469539701114,37.17360318433601,37.35716228601682,6.37,5.453004891684136,1.3032567849686847,1.8692657803329744,1.624830817282665,1188.4883575439453,1142.2518920898438,1645.5918731689453,145.603759765625,128.90586853027344,34.47445949603772,33.797217224053284,40.56589544394337,12.066638295964001,11.353672028479307,0.7242842500933464,0.7100558642602883,0.8522610532692622,0.13941464692250605,0.1311772291752382,0.6943579553422505,0.694691833345124,0.5642732676362268,0.8264121332713508,0.8952802248797125,0.7275570037726606,0.7504630724765903,0.6447689183526126,0.9401264349508792,0.9543203037066184,17.380854291404265,17.553184747499312,15.967582269591947,26.49907771437716,27.0280767150288,0.662036261737085,0.6837349204637886,0.5848703325436297,0.951289874071047,0.9562249193933604,1.3893991942788313,1.5325417896144329,1.2478326344746304,1.4043329350463822,1.4514998935676198,0.3128585214912461,0.3473814126557124,0.2779831031335361,0.2889433941319441,0.3004584310486397,0.29452981641262554,0.3316921001619272,0.2571935309074083,0.2532854163496993,0.2679689952704741
CD13~S25~M14_57.png,11.594936007735598,31.21942478214137,29.05981843389316,12.859197058399275,36.45980890003707,1.194059211936393,4.410122399062597,4.484254058351422,1.6652226132077217,6.666867655545938,2.191726525169784,7.79216494131485,9.121764563126872,3.4410825613948783,12.932284718374765,5.257127550737328,6.444350996133099,6.123246742249187,5.262608864248751,6.53551148671481,48.269409562125425,12.954094831017766,35.18921063893397,29.06552503122527,24.180254589637734,5.308333333333334,3.2821240799158784,1.7779106858054228,1.7928202182653648,1.536677825915715,862.9221343994141,748.3571166992188,1237.3573608398438,123.1602020263672,108.45761108398438,29.37553632530671,27.35611662314698,35.17609075550954,11.097756621334202,10.414298396146732,0.7316064855393508,0.6813122361079551,0.8760710220797264,0.15117563658687452,0.14186544572590126,0.7290396390795926,0.7347123737960891,0.6395522465991028,0.8224723171410829,0.9043893913465684,0.7234335086380892,0.7490243684285873,0.6536706236096894,0.9473241548702199,0.966214279521056,18.771087518576085,19.389714678155826,17.20585214652676,27.22609968239345,27.77820326548202,0.6212453887241666,0.6540922700918748,0.5398646919971617,0.9495507865937256,0.9556371526418108,1.5423113125510617,1.361928954779613,1.4695432487176532,1.2623676616851678,1.4308566700450485,0.3801302658693474,0.3451384273628576,0.35939669951301423,0.2806210878887828,0.32614412642365953,0.3679942358855881,0.333509141658933,0.3451597549426704,0.2508335872847718,0.3004256905922158
CD13~S25~M14_58.png,23.09853533033289,37.99433310555313,36.992288688382295,24.626465563803876,40.52865995687289,1.5022844986608876,4.759812978033678,4.767207492738748,2.1328914381859403,7.381765641541878,3.328530730110369,8.84205120471692,10.767947097398968,5.286481264061515,16.857796949576894,5.598212181556027,6.602149725037607,6.458370555560646,5.539765400203423,6.6219292872863456,37.68175840869402,12.384143789665234,63.92847090075134,25.278227596591567,36.92760355176896,5.656578470460312,5.023012552301256,1.320905628438426,1.7140582097748491,1.7180206957287538,829.0124359130859,701.9609375,1129.2746887207034,194.4745635986328,175.88238525390625,28.79257605552317,26.49454542920108,33.604682541584936,13.945413711992655,13.262065648077085,0.5684005168530271,0.5230345935946601,0.6633973593917005,0.176850871164352,0.16818488943675258,0.7490044551512064,0.7665558151406754,0.6609189516724001,0.8079801569247961,0.887820268515304,0.7741875347763469,0.7959294471589763,0.7087136436264195,0.9436442432845265,0.9562519164085348,18.945193154709283,19.667674155475236,17.60280766785721,25.2421755526358,25.67858014134109,0.7649049452748777,0.7911541919049839,0.6788919118691227,0.9375441352046466,0.944164500817032,1.5772652957150166,1.6144684040756556,1.4785006133233232,1.3179735313004617,1.4026999570046177,0.3747730848198401,0.3882241378792565,0.3506918015073134,0.28751945020587705,0.30937655077244475,0.3488171149063219,0.36330828152183897,0.32251915989380914,0.2469179522638946,0.2707155209915593
CD13~S25~M14_59.png,9.098875906178924,23.345500858476928,21.851835316299898,9.953155443037458,26.33159730158106,0.786054161154789,3.13389707295213,2.962137969383484,1.0273395357198758,4.388509448797596,1.674711014599795,5.812391054506554,6.232541534126298,2.5302521422420163,8.932044438239194,4.385672927304961,5.691712103555218,5.41765170973109,4.287472477633072,5.759279726788956,37.3663025975279,22.76411912625081,57.983327944400216,29.636625444135625,15.965572479730694,5.308333333333334,4.9,1.82,1.575618374558304,1.5707024959742353,462.24310302734375,509.79551696777344,621.9148254394531,56.75918579101562,44.46382141113281,21.49983960468877,22.578651796946893,24.93822017385068,7.533869244353503,6.668119780802742,0.5925710783462674,0.6223049236145868,0.6873385240154334,0.1274189628734633,0.11277669935972195,0.7887227849265238,0.7873743898873293,0.7333387656437584,0.8306206260425322,0.9044038580115163,0.7530042833795676,0.7727167571106186,0.7041445173875208,0.9570341321857916,0.9707109477015204,21.482099209491118,21.05684348810217,20.193494510558306,30.59044203980382,31.650735757741984,0.6401068544941747,0.6592272844551234,0.5755348929791612,0.9564560767891718,0.9622930178806136,1.4593611144415009,1.3424076955108997,1.4896757713473492,1.1658201768270189,1.2048288850057327,0.4219609378986433,0.3991056451778895,0.4278189767461695,0.2937539654130951,0.3110268145150733,0.413534351457834,0.3907923423539172,0.4186441592596358,0.2739709407747781,0.2928114969677523
CD13~S25~M14_6.png,42.87529320480189,53.932798681549606,57.0508978831641,44.49324524168888,56.321895907623826,2.702037742005205,7.812843725914272,8.996885902384713,4.234417264857129,13.9190380118558,4.736184356709754,15.960546009791267,20.390567378989466,7.821541642916375,30.233909173575547,7.170365341219269,7.648415589500718,7.684459630480129,7.169649387025039,7.68545774695913,32.05973718699334,28.05382844084701,47.460227705575036,52.390125308955156,31.43392476729825,5.790909090909091,2.088664346895075,1.4181281235801908,1.6772165502418055,1.6772165502418055,1792.122787475586,1531.7178039550781,2334.2593994140625,785.4446563720703,720.3340759277344,42.33347124292533,39.13716652946504,48.31417389766757,28.025785562086753,26.839040145424992,0.46118548173421003,0.42636458739772537,0.5263399128251239,0.2310222349971881,0.221239651814194,0.7199879791304341,0.7184849832372807,0.5726446071027151,0.7554444781729216,0.8448566533603267,0.7670319759909626,0.7558485754351377,0.6438091003047239,0.8737909928141623,0.8951892871786513,15.59712598791672,16.279016004499162,14.449312446022804,19.179647714651647,19.55546400988712,0.7893280671981046,0.7957390377630378,0.6617675090370879,0.8728994069396634,0.8885754840246461,1.3240797906845132,1.61730046382147,1.0876938507882643,1.2825912683247287,1.1927730218718229,0.2572512310197125,0.3135846809543427,0.2107907380524695,0.2411504085168805,0.22382402045002714,0.20136090773845874,0.26039536512835376,0.1494528653389931,0.1737123012317312,0.15266199745621123
CD13~S25~M14_60.png,13.343438419424276,31.0636599264058,28.726745577551032,14.335785489281735,33.61305308261423,1.033301008573624,3.756958439160487,3.614651105031988,1.4048539226361636,5.546727449455331,2.113270419334538,6.903478834582695,7.512404293015567,3.2661179165971927,11.19473049996278,5.067222375055066,6.2388459460788415,6.084260355757474,5.003806926355963,6.286782047545453,32.98000734846761,12.644832450234626,37.55788763962408,30.278833572279648,16.200529657658944,5.656578470460312,4.9,2.3144742696129317,1.7996425276752768,1.5831304524244267,708.6618194580078,637.2681274414062,889.2287902832031,90.58961486816406,70.75601196289062,26.62070283553775,25.244170167415014,29.81993947484138,9.517857682701717,8.411659287137741,0.6417056587007299,0.6085236346205257,0.7188248943440203,0.13732761500263993,0.12136692380018164,0.7678165821709375,0.7774732475439005,0.6966271588157539,0.8230318012660431,0.8989437760473431,0.7569745664115101,0.7718662896834174,0.6995989974726899,0.9542089116196932,0.9688793275315012,19.62641325940989,20.087581628061628,18.640668455963386,28.560019475615594,29.633170141785477,0.6761754759961464,0.7063405498836366,0.6239906618979265,0.9577730132840704,0.9649463801881134,1.5633000197325666,1.4477707645429354,1.4785593186486208,1.30882514281329,1.3617479004073156,0.4012158360629614,0.3767458564612898,0.3778481490316496,0.3014936641041626,0.3176043066956284,0.3859287230666554,0.3620711835071127,0.3610431999359545,0.2714763730073493,0.2903418113071696
CD13~S25~M14_61.png,33.13557785188543,48.718512962026104,52.74789417639454,34.682128893776735,50.89872959575136,2.171243424237281,6.475122584716697,7.0396251246879125,3.384181682621484,11.151737632766826,3.945122984309632,11.030805973269672,14.368436426140153,6.718360499247682,21.973896839977755,6.7171203726710536,7.399030364296213,7.410303025228107,6.723629649707936,7.406523868838503,51.399071333879995,26.41870965553132,27.67122185386361,29.03470396715845,20.922334485239748,5.790909090909091,4.803477993228687,1.7864583333333337,1.5933129147524248,1.7106763126164641,1505.8178100585938,1104.0323638916016,1775.0452117919922,400.7773895263672,558.2213745117189,38.804868380895115,33.22698246744055,42.131285427719774,20.01942530459771,23.62670892256725,0.5259635874674787,0.4503605766099734,0.5710500499749058,0.1863229450695444,0.21989632178615,0.7188778861561399,0.7484077581746654,0.5912995891997092,0.7757945848568437,0.8519145151105433,0.7756150141892287,0.8094224209313002,0.6913188099173686,0.9175318560324494,0.9152579666203706,16.353079314153515,17.700985562668308,15.63870941515268,22.101771487096205,20.662738990937125,0.7871558223886048,0.8297318117884006,0.7113236587700309,0.9196006777503336,0.8996109238728296,1.4137810715868184,1.6313240818382648,1.1647056226918964,1.2805762690768598,1.2516611568388556,0.2888103728663949,0.3329955788842056,0.2377582322885745,0.24950615103559395,0.2436943936918297,0.2482559937041202,0.29345764881308595,0.19203179505774426,0.1935259949507826,0.18482325559077556
CD13~S25~M14_62.png,23.74518637689249,47.1152368043704,49.14684544013791,27.965262411818447,51.97499770861278,2.8441912297763765,8.00076007318352,9.732867591446825,4.7146549005971465,13.965678420194493,5.137785060427152,13.621297630751185,19.168131144869445,9.429848506030185,26.44650281202277,6.425734196580873,7.406930581100233,7.412182813093746,6.5209080238161325,7.469998108222463,69.2415593169286,36.06078943748688,62.52872081037515,63.65021085885149,65.04650615133926,5.308333333333334,4.803477993228687,1.6253384711518435,1.7323232323232325,1.9250647588503764,1671.1354675292969,1200.87841796875,1897.352035522461,511.1759796142578,338.00962829589844,40.87952381730121,34.653692703213466,43.55860460945071,22.609201215749703,18.385038164113187,0.5976263781577773,0.5066096403806225,0.6367924251440379,0.21037940323276186,0.17107341920082206,0.7138959340443979,0.7226726461546441,0.5945939625031423,0.7483474003154327,0.8765945180780885,0.8071688621632827,0.81325545070674,0.7477545961616162,0.9117295507127416,0.9537854717419568,15.900687042624906,17.33581321057136,15.349324433157827,21.045099229282037,22.84151289418,0.7458119750878772,0.7747259795745429,0.6843583386644702,0.8966170826539616,0.94015269265299,1.2692250495331467,1.743790704422905,1.0530463833363002,1.1109112498246343,1.2569760789436102,0.26293304454134325,0.3611199024059691,0.2170921078332376,0.21537969534372067,0.2436197650228881,0.22500426337544685,0.32841045460067997,0.17424447189787182,0.15436278405831602,0.18480358837072183
CD13~S25~M14_63.png,18.105301339923557,40.249064317897904,38.06823115072546,20.822861678028733,44.60610026748585,1.929603817489285,6.1451078682044615,6.741052748554453,3.0590951481126867,10.348809026855736,3.6388726335183454,10.781417005047095,13.525651086165409,6.565332582508317,19.71444979297288,5.920455165807002,7.057390008899919,6.911652060160197,5.983659443004981,7.1412739107566425,38.432110232118454,24.183594153256145,59.47448732857851,58.858594148497716,31.593370084309612,5.308333333333334,4.803477993228687,2.014261744966443,1.3337748910349545,1.320905628438426,1365.1260528564453,987.7914581298828,1713.6681518554688,295.1743927001953,212.9025115966797,36.94761227544272,31.4291498155754,41.39647511389671,17.180640055021094,14.591179239413094,0.7501027771148143,0.6380680944486872,0.8404226696493919,0.1940778427339848,0.1648264896221133,0.6950859681498494,0.7139593518895602,0.5782581182857371,0.7695296354699359,0.8816280031861574,0.7520962001730341,0.7910319347533427,0.6896828173031389,0.9268277611761808,0.9576716589194711,16.779076058043742,18.184150945628268,15.791536353293571,23.430016824844646,24.84899576056432,0.6825180893384981,0.7351866777200541,0.6189768282619833,0.9188478838030628,0.9472747781716708,1.4160442400056883,1.4147658773959635,1.199501030729123,1.1903923208881195,1.398614520628961,0.31330607406556205,0.31656090119840746,0.2636564556414085,0.2418704396561241,0.2871248384435403,0.2871215915235618,0.29170347066964264,0.2330030693619931,0.19410062572597056,0.24436635934609333
