,STD_Input,STD_TE,STD_CIEGAN,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGAN,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGAN,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGAN,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGAN,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGAN,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGAN~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGAN~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGAN~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGAN~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGAN~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGAN~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGAN~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGAN~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGAN~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGAN~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGAN~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGAN~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGAN~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGAN~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGAN~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGAN~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGAN~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGAN~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGAN~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGAN~EGT,AMI_CIEGANP~EGT
CD11F~S8~M8_11.png,10.361552033040937,30.72866922185323,15.087470572312501,39.78841568816667,19.32146570058307,51.80522776691229,2.088090965886447,7.6672118563814715,4.834791931078725,16.579047532868827,6.847893270695484,24.34402592133965,4.085414641498308,13.769900261012864,10.101293620744821,33.569859782844546,13.197851665108935,46.91158760905405,5.174877245444575,6.893704642004867,5.6553473706244946,7.235460418609228,6.062692937847496,7.641445970081778,40.23643973372829,32.65913637654746,61.26603670766313,24.93382352636461,46.863807677461395,56.82782424160945,4.550000000000002,3.917294176706828,2.6255888290713325,1.3884786476868332,1.5933129147524248,1.333319094404101,1265.6895446777346,417.9635162353516,700.6302795410156,2025.4046325683594,1969.7864074707031,3405.231094360352,1502.5770874023438,35.57653081285097,20.44415604116129,26.469421594379725,45.00449569285672,44.38227582572466,58.35435797230873,38.763089239666435,0.2572580807865145,0.1478340981057481,0.1914035023459772,0.3254328042723928,0.2691148350595022,0.353835469870581,0.23504252932165345,0.7391838514471917,0.8935149958125865,0.6492515033698266,0.497734330835591,0.4565730472893039,0.34087338963783376,0.7328063743209162,0.7044968983008865,0.9572795810579076,0.7636023859496591,0.5136872850490022,0.5295295724499917,0.4268919896369554,0.7779676442654987,17.107531682732965,21.91941986722498,19.67591458326698,15.065685618915696,15.186612245976699,12.8093377043412,16.36243598812326,0.7029641913300768,0.9183848185881044,0.6514889444190908,0.4594766685127965,0.484974849717931,0.3390822641180039,0.7726364389188081,0.6847326506412309,1.2164310936657463,1.0523185016681489,1.143092208416649,0.572442714344887,0.844367291336078,0.9397913347527078,0.15236378381994764,0.2993757567670156,0.2282265465767223,0.24034551915743896,0.11349794808076305,0.18304875056183406,0.18211508504655435,0.11459382440146848,0.2768745742515567,0.188805375250964,0.19825071293325,0.050653903967762134,0.1439440953644414,0.11314097864871847
CD11F~S8~M8_12.png,11.37879175685071,33.59152833595157,17.649128051649626,44.24631840519263,22.311665097925342,55.42746701952628,2.347483041412977,8.332521544512822,5.840568217716505,19.882899467749645,8.206872109674935,28.3824805026726,4.694447975734208,15.163825023900426,12.076620267280006,39.90422015901355,15.576170283111205,55.14694157798122,5.250129840668823,7.007700964488549,5.856046431163055,7.384553769595463,6.237654633166609,7.714114431690075,29.570811941107248,26.75565244747229,37.67671257611722,23.40743089543525,38.976207734643005,33.51670655832915,4.466657126502577,2.238774924687993,2.654166666666667,1.3978056426332288,1.5474962816063462,1.5740292486132124,1181.198760986328,463.78395080566406,952.8078308105468,2320.2421417236333,2509.8531036376958,3622.9315795898438,1785.8367767333984,34.36857228612105,21.53564372861104,30.867585438620672,48.16889184653964,50.09843414357075,60.19079314637617,42.25916204485601,0.24575593421663616,0.15399278734714,0.22072177550254088,0.3444365077890324,0.3047649004438144,0.3661599687590972,0.2570760849836335,0.7414041067986584,0.8833625624455502,0.6295091182227923,0.4858620546738797,0.41354503771493023,0.3283473720081202,0.7236266710261463,0.7043564346253804,0.9556612339508964,0.7421302298441795,0.4870334588002249,0.5051709945443575,0.4115617118826919,0.7783344576794136,17.40757378126074,21.467646450203127,18.340750430566718,14.475470504050705,14.134320569751011,12.540202285687213,15.612385984785375,0.7087016595404633,0.9202124764273101,0.63492228640814,0.42542113538099374,0.4265934200516645,0.3200338974445043,0.7520032874568547,0.6748848958956266,1.220381010604747,1.0626238781061437,1.2379340415997908,0.5750903190529232,0.8961985925847455,0.977574718063013,0.14679867180457987,0.2908227481501189,0.2248441923140629,0.25541314082695443,0.11252820741713608,0.1902923715530491,0.18658399360176325,0.10374223857040968,0.2641817919963818,0.1803661849119785,0.20963245833560454,0.04456020462123615,0.1468083914090962,0.11301600119322475
CD11F~S8~M8_13.png,6.986434540526018,22.44237207291848,12.07120415529088,31.981994642228752,15.830558713551815,45.393112265389746,1.3925194679962234,5.8123837109303205,3.809167345723007,14.216070798307294,6.016117297271791,23.4772377083733,3.0658762479866586,11.080639810646376,9.03449251777381,31.032543942921208,12.686068750090834,47.108491226940295,4.446906873083054,6.346891691676454,5.065626075467819,6.792678779725188,5.5550872083518446,7.415480472692256,29.581371641682292,21.83011748220659,70.64855094298672,37.21962872072312,33.50602912958407,32.86718298685575,4.246666666666667,3.6566307403936262,2.548,1.4991834774255526,1.7187775330396478,1.4149138712601994,791.2147369384766,474.0336608886719,565.5289611816406,2092.4725341796875,1809.6541900634768,3787.2809448242188,2029.4540100097656,28.1285395450684,21.772314091264434,23.7808528270464,45.74355183170288,42.54003044267218,61.54088839807416,45.049461817093494,0.1992237452682343,0.15420501833976416,0.1684307341405322,0.3239841763978538,0.2472465862830188,0.35768132779672457,0.2618316332230604,0.7465708949523747,0.8759204113321767,0.6411923671010542,0.4579512383862415,0.3562387981964996,0.28214354551860593,0.6508826011842992,0.7347954721912526,0.958065427734543,0.7330501216656459,0.419136964847883,0.0,0.34735935469619483,0.719272494828348,19.147859931591512,21.372711790690172,20.60625510475908,14.924205947199304,15.554847681510475,12.347528380916202,15.057011467643912,0.6675299979796532,0.8903108595420238,0.6043974818368549,0.3741914045067716,0.29626397127320026,0.25055505098848674,0.6902016435266147,0.5021971286078835,0.9442632624125248,0.8873061267958802,1.1629236569698047,0.4615716701679232,0.7120107690953184,0.8103542697165835,0.12165294568247205,0.256369317727971,0.2072290266138719,0.2582829453330621,0.09665559665044857,0.16441662497689175,0.16440278647767698,0.08980823286897864,0.23584144910794275,0.17274679495541592,0.22218901835136107,0.044630640992852966,0.12913428028741572,0.103312356781902
CD11F~S8~M8_14.png,8.407989942304862,28.28293977083616,12.698515606459322,38.94336444450639,16.857865022851634,50.84074770635434,1.7328343472476984,7.066929378572342,4.500843429116238,17.86749585494341,6.889035474789695,25.43495638145402,3.329364957541875,12.540576232617614,9.03310494034478,33.96928342174034,12.720694578388429,45.850528187345816,4.9357187853253865,6.749446387475983,5.5015768596382415,7.251818299554811,5.958532600263378,7.614365086616655,53.83359851018856,35.45479971397253,59.99821469181283,21.022753337552125,87.63538245556956,34.42858316956218,4.246666666666667,3.917294176706828,2.6255888290713325,1.3594512195121953,1.727338129496403,1.6772165502418055,1228.1017150878904,505.9203186035156,753.9550476074219,1807.3261413574216,2162.496154785156,3326.1671752929688,1587.2452392578125,35.0442822024919,22.492672553600997,27.458241888500837,42.512658601379215,46.50264675032117,57.672932778669825,39.84024647586674,0.2477953139883193,0.15904388697850655,0.19415503022756933,0.3006036056249402,0.2806324884855785,0.3480425260703645,0.2404264765924117,0.7349472004796759,0.8691117683673173,0.6052551241143516,0.5016884435367877,0.4162366422137127,0.32333106879302564,0.7418746062420337,0.7198321420862075,0.9513791023317936,0.7276271764435963,0.5259887176861311,0.4946686958776084,0.4256323544695638,0.7998398624321302,17.238460229943396,21.089982391185924,19.35734907780659,15.560438305476437,14.781250169655433,12.911362875169795,16.124363277311677,0.6394219507912038,0.8844391132229465,0.6235647175301801,0.4711627367172075,0.4015219010017679,0.3224566835220577,0.7671628939184373,0.5835701883002212,1.051046056627409,0.9609813069059554,1.090458494200098,0.4675573008277635,0.7174296441052211,0.8577991556584348,0.13241397427690038,0.264568918277271,0.2098550869610377,0.23158387984494164,0.09381322071332944,0.15769672977706464,0.16636867194743274,0.09968650776585976,0.2452190903589587,0.17393821512084892,0.19390945282691224,0.03574525811258502,0.12288869349145902,0.09823461846281496
CD11F~S8~M8_15.png,7.6692699680371055,27.16744819199562,11.4333097378035,36.311287568232714,15.06176474743887,49.22124209951986,1.6311599383259825,6.949692908677433,4.179983031155767,16.144610937251883,6.053805332350508,23.285416732349898,3.0122785431437737,12.172214723676907,8.117218516844012,30.22038067399309,11.056874369603523,40.7734360030657,4.9218189923715165,6.721972009249972,5.424668598805402,7.170152106579122,5.861097233604733,7.556855973265728,31.09273009721669,22.73367530071861,74.25118727130365,17.828637509674078,73.91185145472079,22.351756330066323,4.246666666666667,3.9812500000000006,2.45,1.4752339540599302,1.9842975206611573,1.4524429967426709,1214.579132080078,431.1510925292969,647.9649200439452,2030.3102111816406,1756.2771606445312,3696.807708740234,1934.945022583008,34.850812502437854,20.76417810868749,25.45515507797872,45.058963716242296,41.9079605879901,60.80137916807673,43.98800998662031,0.2506042166829655,0.14931045265097373,0.183042194451393,0.3240086958048735,0.2457802992737988,0.3565857407165781,0.25797929814004583,0.7374544745072694,0.8901783212697066,0.6145833824398736,0.4922153782682348,0.44435304024451294,0.3320631063194749,0.7473121840367339,0.7070676078522355,0.958522331073385,0.7449994551203173,0.5017537399298995,0.5234018615956411,0.4108555746384154,0.7626156957104258,17.286545457150932,21.784508699352727,20.01528866484562,15.055179620129636,15.684873072476034,12.452534997470432,15.26411730907308,0.6474309876359324,0.8907226934364213,0.6270566548999907,0.4632318404105263,0.4513647324640489,0.3248035352662539,0.7638977540398089,0.6386333948429023,1.0783838145372515,0.9770982362681686,0.9962405393524344,0.4836802481011188,0.7086068528271151,0.8377273032705108,0.14639742887121698,0.2756855350254337,0.21633571955188072,0.2140700215640716,0.09765521670884952,0.1573892816094478,0.16402885959071953,0.1184686232754368,0.2602141692578214,0.1856726947816424,0.18026496930770308,0.04332195585488893,0.12694378109070112,0.10063017676027274
CD11F~S8~M8_17.png,9.436165622621036,30.611000861687607,15.781387437915974,40.598135709385964,19.60516616280345,51.02409819587863,2.0662477143596663,7.902202213748168,5.1420656480731335,16.842567096056143,6.9858750541751125,24.390680831717983,4.113833949096899,14.593854033856974,11.104309730013751,35.025659800814914,13.87642078170511,48.38086185868802,5.101377767657438,6.8855299947439965,5.668151704121832,7.212307053695422,6.03204450972709,7.614588481295823,33.82830293948964,40.71761374623957,90.49665637289131,22.1796766268308,25.042568797677703,21.812191298529868,4.466657126502577,2.293724279835391,1.50453099392654,1.428512585812357,1.7887106017191978,1.4968827930174564,1222.9537811279295,314.5484924316406,713.5885009765625,2084.11376953125,1858.397933959961,3296.5712280273438,1305.8878784179688,34.97075608459059,17.735515003281993,26.713077340070022,45.652094908462296,43.10913979610311,57.41577507991461,36.137070695035156,0.26361866576707793,0.1336949304312397,0.2013701330874289,0.3441373792471075,0.26681533003647945,0.3553633649315476,0.223663113893054,0.7427300290675724,0.9043191077491892,0.6602004102547772,0.498368563051955,0.4568288439919399,0.3499919145506336,0.7391873382813879,0.6986015359779287,0.9629479642563388,0.7518897752380527,0.5211063261903099,0.5164639882519312,0.4443531700911898,0.8216304673045444,17.256703167346462,23.15392752828967,19.596325178219615,14.941589379242046,15.439416468944394,12.950178970159946,16.971744702035156,0.7036570625167583,0.9295954722047779,0.6489936317876845,0.4603547768836306,0.488670842716992,0.35412926984625115,0.8016759376948389,0.6723741668694793,1.2420296741427987,1.1155146295029923,1.2358381542471115,0.6004932603993188,0.9076872630382232,1.0313600087480117,0.15007688771609995,0.3061530864678755,0.24292278320781885,0.26095027345989324,0.1193540285546952,0.1969855799661587,0.2005346917543148,0.11157550155878447,0.28312172951405906,0.20357234451119247,0.21939459342462764,0.05641441511291771,0.1573138047849736,0.1323168409458568
CD11F~S8~M8_19.png,8.187295939348958,25.85953262486707,14.810173494402887,35.83361408909923,18.74819550835695,48.0632778158345,1.7560173286106393,6.818528996152412,4.590951726742377,15.563149478641892,6.64614809940112,24.35422086453115,3.742368944583472,12.834799810734902,11.096116879992435,35.63493192659537,14.416154679631815,51.76413802738121,4.716003262259454,6.604163139868255,5.322934444940867,6.904570819126291,5.741691636604697,7.487447792341231,29.922707972849146,55.64593346776812,40.173652778753684,64.43902674367595,88.28064181200321,33.14995720666268,4.246666666666667,2.4662610619469025,2.5216513168524797,1.3186734262779891,1.575618374558304,1.3175601519628537,1012.3845672607422,465.8113708496094,720.3526763916016,2390.8957061767583,1999.3521728515625,3962.311965942383,1867.1163940429688,31.817991251189042,21.58266366437677,26.83938666198618,48.89678625612074,44.714116035672255,62.946897985066606,43.21014225899943,0.22621445541897786,0.1534449635360152,0.19081837032354115,0.3476385352973267,0.2613631164088422,0.3679374408860352,0.2525720833275936,0.7301230650329897,0.893910584527857,0.6585984262591966,0.4595395508664564,0.3885290829573903,0.3020625166248315,0.6800464489460726,0.6849069210905784,0.9607339229170055,0.6771363936921949,0.3666185821845534,0.3749366856715055,0.3211396339063534,0.7566596766360348,18.07734844694401,21.44870275044162,19.55535186782979,14.345197288005721,15.121910618698365,12.151316948764913,15.419089686205135,0.7011774008287668,0.9141003484267192,0.5742671155310692,0.3282099498557472,0.33014436004320524,0.2348832343417856,0.7125960037643636,0.5832201550385361,1.1002267538312904,1.0107973559929442,1.1226536607159288,0.525379161634144,0.7862557097890531,0.9074016496270184,0.13612063430534915,0.2865810377355818,0.2303916409778432,0.2443381064520947,0.10742766723386524,0.17688133482471965,0.1817254354624381,0.1004418185229971,0.2635546111443801,0.19275181705203653,0.20347298694013752,0.05086430254554389,0.13732528719696158,0.11731287747520396
CD11F~S8~M8_2.png,8.366727976419824,27.03791881266379,12.928040786384495,35.40421268786203,16.388162158752802,48.05556249594957,1.7014926675537647,6.909179291611501,4.2767375602534665,15.13552512624321,6.03639031945955,23.0783086144414,3.3277627810517267,12.455071233777693,9.095046957019553,30.49887558162045,11.65217482277819,43.22512366573367,4.910923870972367,6.682896993267412,5.4353530834148565,7.081384369656218,5.8407255808888685,7.5584920051177145,57.21406736752385,30.6928174104334,43.14918649448582,25.820676090028527,65.29828858999346,34.267722399964796,4.246666666666667,3.8185710790310754,2.6255888290713325,1.5159300631374455,1.4625152281885485,1.5708605938600908,1222.8179626464846,305.5250396728516,566.2140502929688,1990.382369995117,1707.291763305664,3306.462310791016,1427.9830169677734,34.968814144126824,17.479274575131875,23.795252683948718,44.61370159485893,41.31938725714194,57.50184615115428,37.78866254536899,0.2650771389670089,0.13249966317124687,0.1803772205846321,0.33818911698723786,0.2538776597819481,0.3533071302133932,0.232183917772154,0.7446128510213726,0.8957240474904706,0.6410802983647458,0.4805103676886049,0.4439373673908493,0.32632258223792504,0.7277904275726791,0.7117101641165212,0.960906314574052,0.7363695395242839,0.4838582442107758,0.0,0.4037192799706081,0.7895186154432499,17.257185511761822,23.28033551703033,20.60099718924315,15.141438446456432,15.80772615754313,12.937167841708028,16.583573184705006,0.662333806600235,0.915788844859618,0.6299641402863905,0.4558666070373729,0.44776107804191867,0.331404046541969,0.7807023014812978,0.5922224318351542,1.1388010154313783,1.0002764948506069,1.190806500122314,0.5066839119546069,0.8085644403655299,0.9185146977235162,0.13638018400394453,0.2913401407676656,0.22331051638268595,0.2561608159164468,0.10254825463014867,0.1793887549721777,0.1808882581719918,0.10378657109288007,0.2720442896610165,0.18894953631467185,0.2200291389492671,0.04567612382001393,0.14459053125975924,0.11722984966840813
CD11F~S8~M8_20.png,9.604142914185005,29.1014724658207,15.090779402690728,38.869961465823934,19.47041790645862,51.65709862784114,1.934619253521699,7.291106172291178,4.872190570866961,17.043538507419512,7.188491994900844,25.64891155120211,3.9368082074574935,13.4135415048795,10.6816047337233,35.382032578275044,14.248976821305506,50.578224858470314,5.010008251032537,6.7858055656499126,5.532933279133658,7.133912276392881,5.976089927912248,7.595814801755246,32.1274515043933,54.8873503980465,46.65080603287667,24.02794075680977,111.73839486750187,34.98443511102908,4.3387545176536015,2.4815550961997137,2.548,1.3588593818023509,1.725428413488115,1.3762345679012349,1078.5487213134766,548.5213317871094,780.6339721679688,2226.1541137695312,2138.8141632080083,3839.208831787109,1934.7786560058594,32.84126552545557,23.420532269508936,27.939827704693684,47.18213765578592,46.247315199998454,61.96134949940252,43.98611890137455,0.2302141418332605,0.164175699426808,0.1958555297760861,0.3307422889007212,0.27250231421628546,0.3650938666933001,0.2591787035027205,0.7316553239285729,0.8791089926352648,0.6421011083515029,0.4858636511958218,0.4004432343058958,0.3182909450335967,0.6945027817749841,0.7155956012928559,0.9548994423963906,0.7280284122031475,0.4212289206776701,0.0,0.3529093357750012,0.7174623552297397,17.8024059258867,20.738868390806328,19.2063291358442,14.655251341832935,14.829073095359616,12.288386248833255,15.2644907315315,0.6996475070523199,0.9031750260348064,0.6240021212126554,0.4016499022897858,0.4034833209236818,0.2889131309843581,0.7221159860895122,0.6347030295602683,1.1114149203414778,0.9950727736425709,1.1153424128266922,0.5405037726563116,0.7786377614655449,0.8751462164332448,0.14333845484581725,0.2783718591472186,0.21882178143926456,0.23667820180073465,0.10830622096220746,0.17093881741451908,0.17126403729566214,0.10516753387932608,0.25446296021580245,0.1786156525102523,0.19371948230530875,0.046599006734962034,0.13038764513442894,0.10220652705763376
CD11F~S8~M8_21.png,6.671950177348022,22.004748833690552,11.560761469184818,30.66842448367845,15.117398388695236,42.78112264921597,1.2905384945982894,5.476847411130196,3.448292516741333,12.654096507590909,5.474771799674939,21.03154470018405,2.901299967929248,10.677597723254443,8.779994454001931,29.33853444314293,12.148182523449625,43.389462744944446,4.329585883246098,6.288534392745223,4.900943318533454,6.6775606679147765,5.3994010960516965,7.286846213765638,29.93948825323536,23.147838782433524,43.4221045402821,44.290165672546244,86.8316942045338,23.195240705610342,4.173976999197647,3.6026084949215145,2.548,1.3027128547579299,1.659383306751728,1.68082929456112,712.9788360595703,580.1029052734375,546.9086151123047,2051.4182891845708,1571.0048217773438,4091.9833221435547,2180.520538330078,26.70166354479755,24.08532551728205,23.386077377625874,45.2925853665318,39.635903191139015,63.96861200732399,46.69604414005621,0.1858010719854241,0.16759552425342433,0.1627298703321261,0.31516429304018284,0.2247928872236654,0.36279453291306624,0.2648340958334374,0.7617449876214971,0.8833249103036285,0.6707988310895558,0.4757820631081269,0.3841664733005852,0.2973439168900661,0.6449912020165075,0.7106435864216405,0.9565092834328244,0.7467444892669192,0.4161943265846368,0.0,0.35079030487799434,0.6873627956232743,19.600037223469847,20.495753203596948,20.751655962676985,15.010261377677493,16.169028428756267,12.011465058951838,14.745201792180556,0.6493590801749654,0.88383681023893,0.5921811161891067,0.3819938859627031,0.33929158032773393,0.2479358155001505,0.6765452363881789,0.5127346037365047,0.8981343374952065,0.7983822326494727,1.0987958156884154,0.4958514039414327,0.6530383906768089,0.7246618766296907,0.12648534127558106,0.2514278932739141,0.1906418950335972,0.2495201116292545,0.10527296834867356,0.15443457003952685,0.14959046892787198,0.0951115236588735,0.23095586752101985,0.15621860431768422,0.21384599905775006,0.054646788929444835,0.1195298086848214,0.09012793230061657
CD11F~S8~M8_25.png,8.476706032468934,28.91917264014697,11.675539833218332,35.96464291662857,15.058651856948572,48.65502766440319,1.6750071928084735,6.870543986966977,3.927488206112413,14.679697001253865,5.588935743366978,21.727760550663962,3.1797834752100265,12.241581106352172,7.544140938503202,26.98292679868229,9.971898840215546,37.12988968318842,4.957228516059764,6.775864676474643,5.431096822325503,7.161474510004187,5.844782487256103,7.5640935567698255,40.831418277129366,29.80314157710561,40.45607897672761,22.025012207679186,54.503616748903426,51.85386688605736,4.466657126502577,4.0620770432066635,2.654166666666667,2.654166666666667,1.6532309322033898,1.6376180482686251,1194.2162017822266,334.9626770019531,605.1563110351562,2026.6661224365234,1616.6290283203125,3504.664474487305,1961.5904693603518,34.55743337955275,18.301985602714073,24.599925020925497,45.01850866517597,40.207325555429726,59.20020670983594,44.289846120305626,0.25720450955446844,0.13621825380134578,0.18309263829262207,0.335064335216264,0.2406768180112811,0.3543662051556,0.2651143563316397,0.7497046487286154,0.8941454383765918,0.620537736727986,0.4906377236567437,0.4646463372865752,0.3324020846284144,0.7523935892249924,0.702464705002094,0.9596878036164824,0.7464384244981598,0.4776309392592074,0.0,0.388824310509476,0.6776442234891779,17.35997401963125,22.880839421149894,20.312127940634234,15.06298152937953,16.044699881088636,12.68433914557734,15.204720181000745,0.6415563885643623,0.9091305378424018,0.6474437227886821,0.4777479423079295,0.4971730815429855,0.3476462211531206,0.7707350126350566,0.6581826419602401,1.157858401641798,1.0410637921306432,1.030482634445146,0.5103118514468762,0.7370922564942706,0.8548576198866011,0.15045366428650225,0.29628493321683586,0.2309561575589832,0.22161390463477867,0.1026111433177576,0.1635610030056141,0.16741458973729625,0.12014790917583665,0.2807992878998289,0.20024589611660248,0.18746696957077305,0.044231175130925504,0.1324114303021959,0.104435975751325
CD11F~S8~M8_26.png,6.5793435308605765,24.573595794638077,9.70896191392707,33.0036025356148,13.185370520416555,47.283651093030755,1.4501871257293566,6.3359802365332225,3.701593351353553,15.350781709629324,5.765234382492799,23.44760342907368,2.603887029256994,10.849220325214114,6.899471494917541,27.4494666765166,10.041827652987514,39.680677701638714,4.68916323021979,6.565053466636198,5.22409726629494,7.0687001598331305,5.69780946785305,7.528202202484483,51.51072292309993,63.369283270435325,56.43965386980216,25.144534724809947,107.87145613570783,28.347019265084054,4.173976999197647,3.9812500000000006,2.580866545394412,2.580866545394412,1.502792489167068,1.553658536585366,1160.8644409179688,418.42034912109375,570.8601837158202,2065.22868347168,1756.174331665039,3751.487716674805,2092.0740661621094,34.071460798122075,20.455325690907337,23.89268054689177,45.444787198001926,41.90673372699237,61.249389520833645,45.73919616873595,0.2454727267034274,0.1473733281559343,0.17213824428751007,0.3274134881990561,0.2449943674116133,0.3580750420149982,0.2673996380695593,0.7355831284635699,0.8682009095510353,0.5911724755358112,0.4725880218458888,0.4159588020039264,0.2967736204373751,0.733518371281866,0.7434495985522316,0.9521781550138994,0.7352699111535203,0.4454196038389388,0.0,0.3579108716366283,0.6638691534273413,17.482988525837413,21.914675633640922,20.5655060792172,14.98112212637716,15.685127356747202,12.388768320700205,14.92503304976644,0.6295700616152896,0.8678335471404492,0.6053410715179152,0.4217394090534254,0.3857347780444409,0.2773882305979969,0.714984054263106,0.5869532722824928,0.9664047440920496,0.9008297140250552,0.9236650796377136,0.3928476603813207,0.5913714223076103,0.7267597056225958,0.13806188047420787,0.2552977117860257,0.20359142798298094,0.2013533587259881,0.08035461710083887,0.13370521977363578,0.14356484442121087,0.11580395742567295,0.2423312189614995,0.1766899722964395,0.1714105253413421,0.033051886834653856,0.10677580051210356,0.08452869605411638
CD11F~S8~M8_27.png,11.953893929871732,34.08479471418603,15.334330618367071,42.411991905654794,20.185667225271768,53.5961328758633,2.215038366649521,7.958541405488187,4.917933132058412,17.42200445055283,7.159603884763382,25.251373538237434,4.271541084014278,14.10084994304283,9.754387284143608,33.223679988636185,13.135056484930114,46.26820996556889,5.409486799661479,7.046144143941373,5.771648304170859,7.375837991483049,6.212547819619871,7.681592851834322,57.41707706749825,25.96244517754581,52.15402663794013,20.30092791069513,69.44221463032775,33.161630465442876,4.803477993228687,2.3069475240206945,2.6255888290713325,1.424600638977636,1.5020692974013474,1.3829419583517946,1283.6473083496096,536.9963073730469,819.7292633056641,1879.5889892578125,2065.862548828125,3324.9757690429688,1650.8349151611328,35.828024064265804,23.17318077806857,28.630914468554163,43.354226890325386,45.45176067907739,57.662602863927056,40.630467818634976,0.25331629597362265,0.1638422568349856,0.2024302872662583,0.306529105567137,0.27627828574152874,0.35050182506953464,0.2469720827113333,0.7377340151900187,0.8785767545748968,0.63187168986479,0.5119853103618522,0.4550940157819405,0.3437806472650747,0.747327366766494,0.6998561272399798,0.9501317010113514,0.7636357664170268,0.5320237133589167,0.5187443626721259,0.43657997155912,0.7782536600117611,17.046346463860335,20.83109061561321,18.994099217367328,15.3901746863201,14.979789382977149,12.912918761639073,15.953767152363989,0.6873165572879657,0.899282429523698,0.6782940432622988,0.4979215495689791,0.5277232646541046,0.3679274717889948,0.7808498036010237,0.7164009171561562,1.196692843325026,1.0868051301829105,1.1354831446800266,0.5764415371520799,0.829541164351532,0.9523877869839574,0.15580592497514406,0.2879872134347141,0.2306786707525536,0.235488024247479,0.11281253848217485,0.17774370802203387,0.1823438113344248,0.1159148581554106,0.2645788701975679,0.18980530782908744,0.19220823933268708,0.04667146172433717,0.13848649739762736,0.11111838673598874
